,node,labels
0,Algebra,1
1,Algebra_over_a_field,1
2,Quadratic_formula,1
3,Arabic_language,2
4,Bonesetter,2
5,Areas_of_mathematics,1
6,Mathematics,1
7,Mathematical_symbol,1
8,Formula,1
9,Differential_calculus,1
10,Graph_of_a_function,1
11,Tangent_line,1
12,Slope,1
13,Calculus,1
14,Fundamental_theorem_of_calculus,1
15,Leibniz_integral_rule,1
16,Limit_of_a_function,1
17,Continuous_function,2
18,Mean_value_theorem,1
19,Antiderivative,1
20,Integer,1
21,Generalizations_of_the_derivative,2
22,Outline_of_statistics,1
23,Statistics,1
24,List_of_statisticians,1
25,Glossary_of_probability_and_statistics,1
26,Notation_in_probability_and_statistics,2
27,List_of_statistics_journals,1
28,Lists_of_statistics_topics,1
29,List_of_statistics_articles,1
30,Outline_of_probability,1
31,Catalog_of_articles_in_probability_theory,1
32,List_of_mathematical_probabilists,1
33,List_of_probability_journals,1
34,Algebraic_structure,1
35,Semigroup,2
36,Racks_and_quandles,1
37,Quasigroup,1
38,Abelian_group,2
39,Group_theory,1
40,Commutative_ring,2
41,Quadratic_function,1
42,Quadratic_equation,1
43,Elementary_algebra,2
44,Factorization,1
45,Completing_the_square,2
46,Discriminant,1
47,Zero_of_a_function,1
48,Parabola,2
49,Arab_League,2
50,Arabs,1
51,Language_shift,1
52,Varieties_of_Arabic,1
53,L2_speakers,2
54,Modern_Standard_Arabic,2
55,Language_family,1
56,Afroasiatic_languages,1
57,Semitic_languages,2
58,West_Semitic_languages,2
59,Alternative_medicine,1
60,History_of_alternative_medicine,2
61,Terminology_of_alternative_medicine,1
62,Alternative_veterinary_medicine,2
63,Pseudoscience,1
64,Antiscience,1
65,Skepticism,1
66,Skeptical_movement,1
67,Therapeutic_nihilism,1
68,Acupressure,1
69,Acupuncture,1
70,Pure_mathematics,1
71,Foundations_of_mathematics,2
72,Mathematical_analysis,1
73,Number_theory,2
74,Combinatorics,1
75,Geometry,2
76,Topology,1
77,Applied_mathematics,2
78,Computational_sciences,1
79,Mathematical_physics,1
80,Operations_research,1
81,Mathematical_optimization,1
82,Mathematical_object,1
83,Decimal_digit,1
84,Latin_alphabet,2
85,Greek_alphabet,1
86,Hebrew_alphabet,1
87,Typeface,2
88,Italic_type,1
89,Boldface,2
90,Script_typeface,1
91,Sphere,2
92,Isobutane,1
93,Computing_science,2
94,List_of_pioneers_in_computer_science,1
95,Edsger_Dijkstra,1
96,A_picture_is_worth_a_thousand_words,1
97,Chemical_formula,1
98,Differential_of_a_function,1
99,Notation_for_differentiation,1
100,Functional_graph,2
101,Curve,2
102,Straight_line,1
103,Leibniz,1
104,Infinitesimal,1
105,Space_curve,2
106,Euclidean_space,2
107,Isaac_Todhunter,2
108,Absolute_value,1
109,Constant_function,1
110,Gradient,2
111,Geography,1
112,Second_derivative,2
113,Implicit_function,1
